Z,band1,band2,band3
2.470000029,4.48154708,5.361070922,4.482436972
2.440000057,4.48154708,5.361070922,4.482436972
2.440000057,4.48154708,5.361070922,4.482436972
3.339999914,4.329707558,5.426907956,4.823138239
2.430000067,4.42302349,5.356465603,4.456883865
2.430000067,4.42302349,5.356465603,4.456883865
2.420000076,4.42302349,5.356465603,4.456883865
3.319999933,4.300145927,5.418972688,4.794266424
3.309999943,4.300145927,5.418972688,4.794266424
3.309999943,4.300145927,5.418972688,4.794266424
2.400000095,4.506900043,5.433538668,4.539843638
2.400000095,4.454306779,5.406403101,4.483211895
2.380000114,4.454306779,5.406403101,4.483211895
3.299999952,4.224742205,5.396647314,4.705633601
2.369999886,4.454306779,5.406403101,4.483211895
3.299999952,4.110518717,5.382543277,4.666672736
3.299999952,4.110518717,5.382543277,4.666672736
3.299999952,4.110518717,5.382543277,4.666672736
3.309999943,4.110518717,5.382543277,4.666672736
2.299999952,4.516825927,5.399972303,4.475790501
2.289999962,4.516825927,5.399972303,4.475790501
3.339999914,4.039549254,5.318878486,4.599120796
2.279999971,4.472168497,5.377140222,4.420288425
3.339999914,4.039549254,5.318878486,4.599120796
2.269999981,4.476879157,5.380755547,4.427207318
3.359999895,4.039549254,5.318878486,4.599120796
2.269999981,4.476879157,5.380755547,4.427207318
3.359999895,4.039549254,5.318878486,4.599120796
3.359999895,4.039549254,5.318878486,4.599120796
2.25999999,4.476879157,5.380755547,4.427207318
3.369999886,4.039549254,5.318878486,4.599120796
2.25,4.476879157,5.380755547,4.427207318
2.24000001,4.42948366,5.352502696,4.393570641
2.24000001,4.42948366,5.352502696,4.393570641
3.380000114,4.028324055,5.303068504,4.540191076
3.390000105,4.011792848,5.284291003,4.495788917
3.400000095,4.011792848,5.284291003,4.495788917
2.230000019,4.42948366,5.352502696,4.393570641
3.410000086,4.011792848,5.284291003,4.495788917
2.210000038,4.46144038,5.356248647,4.435138462
3.420000076,4.018905866,5.257225308,4.438091544
2.210000038,4.46144038,5.356248647,4.435138462
3.420000076,4.018905866,5.257225308,4.438091544
2.190000057,4.46144038,5.356248647,4.435138462
3.430000067,4.018905866,5.257225308,4.438091544
3.440000057,4.018905866,5.257225308,4.438091544
3.450000048,4.010861985,5.23649243,4.441290717
2.180000067,4.439301496,5.306080306,4.389051681
2.180000067,4.439301496,5.306080306,4.389051681
2.170000076,4.439301496,5.306080306,4.389051681
3.460000038,4.009856123,5.216080522,4.404657752
2.170000076,4.439301496,5.306080306,4.389051681
3.470000029,4.009856123,5.216080522,4.404657752
2.160000086,4.439301496,5.306080306,4.389051681
2.160000086,4.439301496,5.306080306,4.389051681
3.480000019,4.009856123,5.216080522,4.404657752
2.150000095,4.502588448,5.324693989,4.400656178
3.49000001,4.001616404,5.206238869,4.371397377
2.140000105,4.502588448,5.324693989,4.400656178
3.5,4.001616404,5.206238869,4.371397377
2.109999895,4.455227078,5.286220191,4.348206498
2.109999895,4.455227078,5.286220191,4.348206498
3.5,3.959796528,5.131037563,4.237481403
2.079999924,4.51756259,5.349659609,4.389509285
3.5,3.939624573,5.134128618,4.215766585
3.5,3.939624573,5.134128618,4.215766585
2.079999924,4.51756259,5.349659609,4.389509285
3.5,3.995227167,5.116731172,4.203232752
3.369999886,3.712921043,5.267505276,4.552809626
3.329999924,3.712921043,5.267505276,4.552809626
2.059999943,4.51756259,5.349659609,4.389509285
2.059999943,4.51756259,5.349659609,4.389509285
3.269999981,3.792583385,5.26517282,4.556806872
3.25999999,3.792583385,5.26517282,4.556806872
2.049999952,4.513575046,5.36501441,4.39998017
3.230000019,3.804273701,5.19207157,4.405722066
2.049999952,4.513575046,5.36501441,4.39998017
3.49000001,4.010784553,5.128893224,4.240794417
2.049999952,4.513575046,5.36501441,4.39998017
3.49000001,4.010784553,5.128893224,4.240794417
2.039999962,4.513575046,5.36501441,4.39998017
3.170000076,3.855536604,5.190724356,4.433127586
3.150000095,3.860826099,5.172410609,4.415114766
3.49000001,4.010784553,5.128893224,4.240794417
3.150000095,3.860826099,5.172410609,4.415114766
3.140000105,3.860826099,5.172410609,4.415114766
3.130000114,3.860826099,5.172410609,4.415114766
3.119999886,3.860826099,5.172410609,4.415114766
3.099999905,3.799577441,5.207305294,4.4052131
2.029999971,4.615045894,5.422503219,4.494160175
